,timestamp,symbol,side,price,quantity,buy_price,sell_price,pnl
0,2016-03-15,SPY,buy,170.74570422167028,100,170.74570422167028,,
1,2016-03-15,QQQ,buy,98.90937134230505,100,98.90937134230505,,
2,2016-03-15,AAPL,buy,23.57872639665919,100,23.57872639665919,,
3,2016-03-15,TSLA,buy,14.291809378525405,100,14.291809378525405,,
4,2016-03-15,XLF,buy,15.024470214665955,100,15.024470214665955,,
5,2016-03-15,XLK,buy,19.107882732131095,100,19.107882732131095,,
6,2016-03-15,XLV,buy,57.47297402120888,100,57.47297402120888,,
7,2016-03-21,TSLA,sell,15.69717764822316,100,14.291809378525407,15.69717764822316,140.53682696977532
8,2016-03-22,MSFT,buy,47.30216012132884,100,47.30216012132884,,
9,2016-03-22,TSLA,buy,15.821907154191498,100,15.821907154191498,,
10,2016-04-06,TSLA,sell,16.939799218284,100,15.8219071541915,16.939799218284,111.78920640925014
11,2016-04-06,TSLA,buy,16.939799218284,100,16.939799218284,,
12,2016-04-28,AAPL,sell,22.138504443582953,100,23.57872639665919,22.138504443582953,-144.02219530762358
13,2016-04-28,AAPL,buy,22.138504443582953,100,22.138504443582953,,
14,2016-05-05,TSLA,sell,15.238282456836673,100,16.939799218284,15.238282456836673,-170.15167614473282
15,2016-05-10,TSLA,buy,13.843585417043618,100,13.843585417043618,,
16,2016-06-07,TSLA,sell,14.823408000629895,100,13.843585417043618,14.823408000629895,97.98225835862766
17,2016-06-07,TSLA,buy,14.823408000629895,100,14.823408000629895,,
18,2016-06-22,TSLA,sell,13.304649339595173,100,14.823408000629895,13.304649339595173,-151.87586610347222
19,2016-06-22,TSLA,buy,13.304649339595173,100,13.304649339595173,,
20,2016-07-11,TSLA,sell,14.671331575278208,100,13.304649339595173,14.671331575278208,136.6682235683035
21,2016-07-11,TSLA,buy,14.671331575278208,100,14.671331575278208,,
22,2016-07-14,XLV,sell,63.425078215446085,100,57.47297402120888,63.425078215446085,595.2104194237209
23,2016-07-14,XLV,buy,63.425078215446085,100,63.425078215446085,,
24,2016-08-04,XLK,sell,20.927593466821875,100,19.107882732131095,20.927593466821875,181.971073469078
25,2016-08-04,XLK,buy,20.927593466821875,100,20.927593466821875,,
26,2016-08-05,QQQ,sell,108.79698683227095,100,98.90937134230506,108.79698683227095,988.7615489965881
27,2016-08-05,AAPL,sell,24.38075609955183,100,22.138504443582953,24.38075609955183,224.22516559688788
28,2016-08-05,QQQ,buy,108.79698683227095,100,108.79698683227095,,
29,2016-08-05,AAPL,buy,24.38075609955183,100,24.38075609955183,,
30,2016-08-29,XLF,sell,16.46626416052738,100,15.024470214665955,16.46626416052738,144.17939458614254
31,2016-09-02,TSLA,sell,13.495410882735111,100,14.671331575278208,13.495410882735111,-117.59206925430962
32,2016-09-07,TSLA,buy,13.706849834255141,100,13.706849834255141,,
33,2016-09-08,XLF,buy,16.704705890666396,100,16.704705890666396,,
34,2016-10-12,AAPL,sell,26.922763090039325,100,24.38075609955183,26.922763090039325,254.20069904874936
35,2016-10-12,AAPL,buy,26.922763090039325,100,26.922763090039325,,
36,2016-10-21,MSFT,sell,53.8931862410051,100,47.302160121328846,53.8931862410051,659.1026119676251
37,2016-10-31,MSFT,buy,53.785897227531315,100,53.785897227531315,,
38,2016-11-14,TSLA,sell,12.539599503871676,100,13.706849834255143,12.539599503871676,-116.72503303834674
39,2016-11-14,XLF,sell,18.437203133250826,100,16.704705890666396,18.437203133250826,173.24972425844294
40,2016-11-15,SPY,sell,186.89224323329782,100,170.74570422167028,186.89224323329782,1614.6539011627538
41,2016-11-15,SPY,buy,186.89224323329782,100,186.89224323329782,,
42,2016-11-16,TSLA,buy,12.18275557068333,100,12.18275557068333,,
43,2016-11-18,XLF,buy,18.65629497260836,100,18.65629497260836,,
44,2016-12-16,TSLA,sell,13.211935445606667,100,12.18275557068333,13.211935445606667,102.91798749233365
45,2016-12-16,TSLA,buy,13.211935445606667,100,13.211935445606667,,
46,2016-12-27,TSLA,sell,14.33249532406622,100,13.211935445606667,14.33249532406622,112.0559878459554
47,2016-12-29,TSLA,buy,14.577952624493411,100,14.577952624493411,,
48,2017-01-19,TSLA,sell,16.491575268651978,100,14.577952624493411,16.491575268651978,191.36226441585666
49,2017-01-19,TSLA,buy,16.491575268651978,100,16.491575268651978,,
