timestamp,equity,cash
2018-01-02,100000.0,100000.0
2018-01-03,100000.0,100000.0
2018-01-04,100000.0,100000.0
2018-01-05,100000.0,100000.0
2018-01-08,100000.0,100000.0
2018-01-09,100000.0,100000.0
2018-01-10,100000.0,100000.0
2018-01-11,100000.0,100000.0
2018-01-12,100000.0,100000.0
2018-01-16,100000.0,100000.0
2018-01-17,100000.0,100000.0
2018-01-18,100000.0,100000.0
2018-01-19,100000.0,100000.0
2018-01-22,100000.0,100000.0
2018-01-23,100000.0,100000.0
2018-01-24,100000.0,100000.0
2018-01-25,100000.0,100000.0
2018-01-26,100000.0,100000.0
2018-01-29,100000.0,100000.0
2018-01-30,100000.0,100000.0
2018-01-31,100000.0,100000.0
2018-02-01,100000.0,100000.0
2018-02-02,100000.0,100000.0
2018-02-05,100000.0,100000.0
2018-02-06,100000.0,100000.0
2018-02-07,100000.0,100000.0
2018-02-08,100000.0,100000.0
2018-02-09,100000.0,100000.0
2018-02-12,100000.0,100000.0
2018-02-13,100000.0,100000.0
2018-02-14,100000.0,100000.0
2018-02-15,100000.0,100000.0
2018-02-16,100000.0,100000.0
2018-02-20,100000.0,100000.0
2018-02-21,100000.0,100000.0
2018-02-22,100000.0,100000.0
2018-02-23,100000.0,100000.0
2018-02-26,100000.0,100000.0
2018-02-27,100000.0,100000.0
2018-02-28,100000.0,100000.0
2018-03-01,100000.0,100000.0
2018-03-02,100000.0,100000.0
2018-03-05,100000.0,100000.0
2018-03-06,100000.0,100000.0
2018-03-07,100000.0,100000.0
2018-03-08,100000.0,100000.0
2018-03-09,100000.0,100000.0
2018-03-12,100000.0,100000.0
2018-03-13,100000.0,100000.0
2018-03-14,99479.35899089643,48039.598019827106
2018-03-15,99451.73927020542,42310.40569018834
2018-03-16,99422.04596398055,38107.408779837475
2018-03-19,98280.36747581026,30633.803564372265
2018-03-20,98389.26239615938,30633.803564372265
2018-03-21,98108.8371337082,30633.803564372265
2018-03-22,96379.38671714326,30633.803564372265
2018-03-23,94787.90360099336,30633.803564372265
2018-03-26,97117.74616843721,30633.803564372265
2018-03-27,95479.87495835924,32661.48353990222
2018-03-28,95208.63090928699,32661.48353990222
2018-03-29,96125.12051042225,32661.48353990222
2018-04-02,94615.59750016834,32661.48353990222
2018-04-03,95391.70452531482,32661.48353990222
2018-04-04,96586.90150608486,30975.441011089737
2018-04-05,97041.75513615076,30975.441011089733
2018-04-06,95484.56252445643,30975.441011089733
2018-04-09,95832.80166019862,30975.441011089733
2018-04-10,97130.08330692713,30975.441011089733
2018-04-11,96674.8079620785,30975.441011089733
2018-04-12,97330.0289474911,30975.441011089733
2018-04-13,97140.52546848719,30975.441011089733
2018-04-16,97607.06656803553,30975.441011089733
2018-04-17,98515.75282444422,30975.441011089733
2018-04-18,98614.8973785824,30975.441011089733
2018-04-19,98172.52734531825,30975.441011089733
2018-04-20,97306.95155491299,30975.441011089733
2018-04-23,97254.01671757166,30975.441011089733
2018-04-24,96227.14503635828,30975.441011089733
2018-04-25,96257.35305180018,30975.441011089733
2018-04-26,97184.54097141688,30975.441011089733
