,timestamp,symbol,side,price,quantity,buy_price,sell_price,pnl
0,2018-03-14,SPY,buy,245.3092107354321,100,245.3092107354321,,
1,2018-03-14,QQQ,buy,163.89375557060652,100,163.89375557060652,,
2,2018-03-14,MSFT,buy,87.93916171607871,100,87.93916171607871,,
3,2018-03-14,TSLA,buy,22.461891779611552,100,22.461891779611552,,
4,2018-03-15,XLF,buy,24.99103172100067,100,24.99103172100067,,
5,2018-03-15,XLK,buy,32.30089157538702,100,32.30089157538702,,
6,2018-03-16,AAPL,buy,42.02996910350865,100,42.02996910350865,,
7,2018-03-19,XLV,buy,74.73605215465209,100,74.73605215465209,,
8,2018-03-27,TSLA,sell,20.27679975529954,100,22.461891779611552,20.27679975529954,-218.5092024312013
9,2018-04-04,TSLA,buy,16.86042528812483,100,16.86042528812483,,
10,2018-04-05,TSLA,sell,19.298978016902936,100,16.86042528812483,19.298978016902936,243.8552728778106
11,2018-04-05,TSLA,buy,19.298978016902936,100,19.298978016902936,,
12,2018-06-06,TSLA,sell,20.04334949823578,100,19.298978016902936,20.04334949823578,74.43714813328448
13,2018-06-07,TSLA,buy,21.087206129332277,100,21.087206129332277,,
14,2018-06-14,TSLA,sell,23.18692070365278,100,21.087206129332277,23.18692070365278,209.97145743205044
15,2018-06-15,TSLA,buy,23.601127261353177,100,23.601127261353177,,
16,2018-07-03,TSLA,sell,22.127725139224488,100,23.601127261353177,22.127725139224488,-147.34021221286895
17,2018-07-10,TSLA,buy,21.64815159794768,100,21.64815159794768,,
18,2018-07-13,MSFT,sell,96.90909761906903,100,87.9391617160787,96.90909761906903,896.9935902990329
19,2018-07-16,MSFT,buy,97.86546039221331,100,97.86546039221331,,
20,2018-08-01,AAPL,sell,47.028819362018346,100,42.02996910350865,47.028819362018346,499.8850258509698
21,2018-08-02,AAPL,buy,47.37127064231161,100,47.37127064231161,,
22,2018-08-07,TSLA,sell,22.934127887906893,100,21.64815159794768,22.934127887906893,128.59762899592118
23,2018-08-13,TSLA,buy,24.08737032326102,100,24.08737032326102,,
24,2018-08-17,TSLA,sell,21.577450898124848,100,24.08737032326102,21.577450898124848,-250.99194251361718
25,2018-08-17,TSLA,buy,21.577450898124848,100,21.577450898124848,,
26,2018-08-29,AAPL,sell,52.17548261038902,100,47.37127064231161,52.17548261038902,480.42119680774107
27,2018-09-05,AAPL,buy,54.27056541504597,100,54.27056541504597,,
28,2018-09-07,TSLA,sell,17.348670157803813,100,21.577450898124848,17.348670157803813,-422.87807403210354
29,2018-09-07,TSLA,buy,17.348670157803813,100,17.348670157803813,,
30,2018-09-12,TSLA,sell,18.772048048110854,100,17.348670157803813,18.772048048110854,142.33778903070407
31,2018-09-12,TSLA,buy,18.772048048110854,100,18.772048048110854,,
32,2018-09-13,XLV,sell,81.93068250269559,100,74.73605215465209,81.93068250269559,719.4630348043504
33,2018-09-13,XLV,buy,81.93068250269559,100,81.93068250269559,,
34,2018-10-01,MSFT,sell,106.95708320054877,100,97.8654603922133,106.95708320054877,909.1622808335472
35,2018-10-01,TSLA,sell,20.394858782332783,100,18.772048048110854,20.394858782332783,162.2810734221929
36,2018-10-01,MSFT,buy,106.95708320054877,100,106.95708320054877,,
37,2018-10-02,TSLA,buy,20.94046531721012,100,20.94046531721012,,
38,2018-10-05,TSLA,sell,18.31915447247781,100,20.94046531721012,18.31915447247781,-262.131084473231
39,2018-10-05,TSLA,buy,18.31915447247781,100,18.31915447247781,,
40,2018-10-25,TSLA,sell,21.15857472428664,100,18.31915447247781,21.15857472428664,283.9420251808832
41,2018-11-05,TSLA,buy,22.71135078264583,100,22.71135078264583,,
42,2018-11-12,AAPL,sell,47.32750855401542,100,54.27056541504598,47.32750855401542,-694.3056861030562
43,2018-11-12,AAPL,buy,47.32750855401542,100,47.32750855401542,,
44,2018-11-20,XLK,sell,29.778891467723213,100,32.30089157538702,29.778891467723213,-252.2000107663807
45,2018-11-20,XLK,buy,29.778891467723213,100,29.778891467723213,,
